"Name","Agent","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","beta1","beta2","corr_thr","drop_correlated","dropout_prob","gamma","hidden_dim","increase_variance","last_hidden_dim","learning_rate","minority_oversample","model","model_subset_choice","momentum","noise_variance","num_buckets","num_epochs","num_trials","optimizer","patience","query_dim","random_state","sampler","scaling_method","scheduler","seed","step_size","temperature","train_random_noise","uncertainty_weight","use_feature_scaling","use_scheduler","validation_random_noise","weight_decay","BS","ECE","FPR","NPV","PPV","TNR","TPR","accuracy","auroc","average_precision","confusion_matrix.fn","confusion_matrix.fp","confusion_matrix.tn","confusion_matrix.tp","coverage","dev_accuracy","dev_auroc","dev_balanced_accuracy","dev_ece","dev_f1","dev_loss","f1_score","loss","precision","recall","sensitivity","specificity","train_loss","weighted_accuracy"
"resilient-sweep-31","","finished","-","","","2024-05-13T16:35:33.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","958","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09146194290504588","0.058999601751565954","0.08","0.905511811023622","0.8461538461538461","0.92","0.8208955223880597","0.8854166666666666","0.933731343283582","0.8803550035470976","12","10","115","55","0.9746192893401016","0.8511627906976744","0.9241701815514396","0.8415576154125772","0.05905175957568856","0.8072289156626506","0.34114905069040696","0.8333333333333334","0.3188419051581833","0.8461538461538461","0.8208955223880597","0.8208955223880597","0.92","0.12050259858369829","0.875832828588734"
"prime-sweep-32","","finished","-","","","2024-05-13T16:35:33.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","122","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09398896454180618","0.020962567673516026","0.07874015748031496","0.8931297709923665","0.8412698412698413","0.9212598425196852","0.7910447761194029","0.8762886597938144","0.9331296274532848","0.8838118924804613","14","10","117","53","0.9847715736040608","0.8511627906976744","0.9110581331377224","0.8410852713178294","0.0738450807194377","0.8095238095238095","0.367877161780069","0.8153846153846154","0.31122627839219147","0.8412698412698413","0.7910447761194029","0.7910447761194029","0.9212598425196852","0.17004883289337158","0.8671998061311039"
"sweepy-sweep-30","","finished","-","","","2024-05-13T16:35:32.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","604","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09166488139069344","0.05479097031817144","0.07751937984496124","0.8947368421052632","0.8412698412698413","0.9224806201550388","0.7910447761194029","0.8775510204081632","0.9381001966909638","0.8712894443246786","14","10","119","53","0.9949238578680204","0.8465116279069768","0.915184302218962","0.8388868205510052","0.05535545737244363","0.7950310559006211","0.35516385810319767","0.8153846153846154","0.308885506567011","0.8412698412698413","0.7910447761194029","0.7910447761194029","0.9224806201550388","0.13873492181301117","0.8680033416875522"
"leafy-sweep-29","","finished","-","","","2024-05-13T16:35:31.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","900","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10075288871891692","0.07647568484147389","0.07874015748031496","0.8931297709923665","0.8360655737704918","0.9212598425196852","0.7846153846153846","0.875","0.923076923076923","0.8517041183450715","14","10","117","51","0.9746192893401016","0.8372093023255814","0.9142673757564644","0.8301336344814606","0.06644910823467166","0.779874213836478","0.3619754525118096","0.8095238095238095","0.34244374696373336","0.8360655737704918","0.7846153846153846","0.7846153846153846","0.9212598425196852","0.13218136131763458","0.8645976723814291"
"skilled-sweep-28","","finished","-","","","2024-05-13T16:35:21.000Z","38","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","819","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09292753179498962","0.04033155693221338","0.0625","0.9090909090909092","0.8709677419354839","0.9375","0.8181818181818182","0.8969072164948454","0.9322916666666666","0.8735499690457741","12","8","120","54","0.9847715736040608","0.8651162790697674","0.9214194021639464","0.8604837191793713","0.03939606422601746","0.8176100628930818","0.34150738383448404","0.84375","0.315612831696641","0.8709677419354839","0.8181818181818182","0.8181818181818182","0.9375","0.13368438184261322","0.8900293255131965"
"honest-sweep-27","","finished","-","","","2024-05-13T16:34:51.000Z","37","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","733","5","0.05","no","81.81790352752515","","no","no","0.0001","0.104210256555344","0.08201967634652789","0.08","0.8914728682170543","0.8360655737704918","0.92","0.7846153846153846","0.8736842105263158","0.9208615384615384","0.8507212743613358","14","10","115","51","0.964467005076142","0.8325581395348837","0.91197505960022","0.8220192657215558","0.05868374164714368","0.7831325301204819","0.3681173635083575","0.8095238095238095","0.3457586607957249","0.8360655737704918","0.7846153846153846","0.7846153846153846","0.92","0.13235171139240265","0.8637692209937731"
"dainty-sweep-26","","finished","-","","","2024-05-13T16:34:51.000Z","37","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","784","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09579019347765803","0.051507855765521526","0.07874015748031496","0.8931297709923665","0.8360655737704918","0.9212598425196852","0.7846153846153846","0.875","0.9286493034524532","0.878329429618218","14","10","117","51","0.9746192893401016","0.8511627906976744","0.926370805061434","0.8422886484503943","0.03664688260056252","0.8048780487804879","0.3327213021211846","0.8095238095238095","0.32097337209633764","0.8360655737704918","0.7846153846153846","0.7846153846153846","0.9212598425196852","0.11471471935510635","0.8645976723814291"
"lyric-sweep-24","","finished","-","","","2024-05-13T16:34:50.000Z","38","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","987","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09531305075883031","0.07488384687652193","0.056","0.8613138686131386","0.8727272727272727","0.944","0.7164179104477612","0.8645833333333334","0.9343283582089552","0.8664495688143776","19","7","118","48","0.9746192893401016","0.8372093023255814","0.9179350816064552","0.8316666666666667","0.06420143426850786","0.7770700636942676","0.35493195999500365","0.7868852459016393","0.33430020095128093","0.8727272727272727","0.7164179104477612","0.7164179104477612","0.944","0.17126816511154175","0.8670205706702057"
"fine-sweep-25","","finished","-","","","2024-05-13T16:34:50.000Z","38","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","812","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0931469300840994","0.04369290390362342","0.07874015748031496","0.9","0.8387096774193549","0.9212598425196852","0.8","0.8802083333333334","0.9342216838279832","0.8768483654045901","13","10","117","52","0.9746192893401016","0.8465116279069768","0.9084907390427288","0.8388868205510052","0.045728954049043875","0.7950310559006211","0.3721718011900436","0.8188976377952756","0.3149735310356024","0.8387096774193549","0.8","0.8","0.9212598425196852","0.133723184466362","0.8693548387096774"
"avid-sweep-23","","finished","-","","","2024-05-13T16:34:39.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","524","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09868909114915564","0.05997171157445662","0.08527131782945736","0.8872180451127819","0.8225806451612904","0.9147286821705426","0.7727272727272727","0.8666666666666667","0.9307023725628376","0.8701039300594011","15","11","118","51","0.9898477157360406","0.8418604651162791","0.9121584448927196","0.8317884405670666","0.06327134398526925","0.7951807228915663","0.3622885770575945","0.796875","0.32073997846109614","0.8225806451612904","0.7727272727272727","0.7727272727272727","0.9147286821705426","0.12762896716594696","0.8548993451370361"
"vivid-sweep-22","","finished","-","","","2024-05-13T16:34:10.000Z","35","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","622","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09534108395226816","0.0580100664203031","0.078125","0.8939393939393939","0.8360655737704918","0.921875","0.7846153846153846","0.8756476683937824","0.935096153846154","0.8567186642996122","14","10","118","51","0.9796954314720812","0.8511627906976744","0.9084907390427288","0.8422886484503943","0.06939345764559368","0.8048780487804879","0.3723761979923692","0.8095238095238095","0.32361254232183934","0.8360655737704918","0.7846153846153846","0.7846153846153846","0.921875","0.10714396834373474","0.8650024838549428"
"clean-sweep-21","","finished","-","","","2024-05-13T16:34:10.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","821","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09860452454219022","0.02719305278106059","0.07086614173228346","0.8939393939393939","0.8524590163934426","0.9291338582677166","0.7878787878787878","0.8808290155440415","0.9261512765449774","0.8601213366188689","14","9","118","52","0.9796954314720812","0.8511627906976744","0.921602787456446","0.844562979599476","0.06511848111485327","0.8","0.34577363479969114","0.8188976377952756","0.33236818265188767","0.8524590163934426","0.7878787878787878","0.7878787878787878","0.9291338582677166","0.17562228441238403","0.8731992051664182"
"crimson-sweep-20","","finished","-","","","2024-05-13T16:34:09.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","710","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10161029093704262","0.05122148222530011","0.078125","0.8939393939393939","0.8387096774193549","0.921875","0.7878787878787878","0.8762886597938144","0.918560606060606","0.8350989280605041","14","10","118","52","0.9847715736040608","0.8372093023255814","0.9150009169264626","0.8301336344814606","0.03325364312460256","0.779874213836478","0.360785799248274","0.8125","0.3438611490472319","0.8387096774193549","0.7878787878787878","0.7878787878787878","0.921875","0.14856767654418945","0.8663245356793744"
"worldly-sweep-19","","finished","-","","","2024-05-13T16:34:09.000Z","35","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","485","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09610111076345808","0.043124997988343246","0.078125","0.8939393939393939","0.8333333333333334","0.921875","0.78125","0.875","0.927978515625","0.8716007747475782","14","10","118","50","0.9746192893401016","0.8325581395348837","0.9091325875664772","0.8233796296296296","0.0870615612628848","0.7777777777777778","0.3732104279274164","0.8064516129032258","0.32681859205216923","0.8333333333333334","0.78125","0.78125","0.921875","0.12238619476556778","0.8636363636363636"
"pious-sweep-18","","finished","-","","","2024-05-13T16:33:59.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","800","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0934593564702702","0.048019990859887535","0.08527131782945736","0.8939393939393939","0.8253968253968254","0.9147286821705426","0.7878787878787878","0.8717948717948718","0.936809960065774","0.8655485629828803","14","11","118","52","0.9898477157360406","0.8325581395348837","0.9126169081239685","0.8233796296296296","0.038981176531592096","0.7777777777777778","0.3618475270825763","0.8062015503875969","0.3130640910966747","0.8253968253968254","0.7878787878787878","0.7878787878787878","0.9147286821705426","0.14316241443157196","0.8596681096681096"
"olive-sweep-17","","finished","-","","","2024-05-13T16:33:29.000Z","37","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","585","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09843937263273478","0.04353628207727806","0.0703125","0.8880597014925373","0.85","0.9296875","0.7727272727272727","0.8762886597938144","0.928030303030303","0.8730745837771607","15","9","119","51","0.9847715736040608","0.8511627906976744","0.90794058316523","0.8415576154125772","0.048802624469579635","0.8072289156626506","0.3694883834484012","0.8095238095238095","0.3296559135320828","0.85","0.7727272727272727","0.7727272727272727","0.9296875","0.1310001164674759","0.8690298507462686"
"fallen-sweep-16","","finished","-","","","2024-05-13T16:33:29.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","879","5","0.05","no","81.81790352752515","","no","no","0.0001","0.08623283822713873","0.06121298950165512","0.06349206349206349","0.9147286821705426","0.873015873015873","0.9365079365079364","0.8333333333333334","0.9010416666666666","0.9411976911976913","0.8822398787893023","11","8","118","55","0.9746192893401016","0.8418604651162791","0.9105996699064736","0.8333333333333334","0.07393919368122899","0.7901234567901234","0.36842221991960394","0.8527131782945736","0.30608170407677665","0.873015873015873","0.8333333333333334","0.8333333333333334","0.9365079365079364","0.13347342610359192","0.8938722775932078"
"absurd-sweep-14","","finished","-","","","2024-05-13T16:33:28.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","563","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09642239422872644","0.08202051778429562","0.07874015748031496","0.8931297709923665","0.8412698412698413","0.9212598425196852","0.7910447761194029","0.8762886597938144","0.9293689035139264","0.8533183643955823","14","10","117","53","0.9847715736040608","0.8372093023255814","0.9046396479002384","0.827897549290584","0.05374724975852077","0.7852760736196319","0.3761652037154796","0.8153846153846154","0.32616513634696226","0.8412698412698413","0.7910447761194029","0.7910447761194029","0.9212598425196852","0.10721895843744278","0.8671998061311039"
"grateful-sweep-15","","finished","-","","","2024-05-13T16:33:28.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","782","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09605859233986004","0.06752636438856524","0.0859375","0.9069767441860463","0.8253968253968254","0.9140625","0.8125","0.8802083333333334","0.93212890625","0.859227426628778","12","11","117","52","0.9746192893401016","0.827906976744186","0.9210526315789472","0.8168103448275862","0.08019765892694163","0.7810650887573964","0.3498864107353743","0.8188976377952756","0.32323014312589227","0.8253968253968254","0.8125","0.8125","0.9140625","0.16694127023220062","0.866186784791436"
"celestial-sweep-13","","finished","-","","","2024-05-13T16:33:18.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","870","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09569025162494206","0.049598353514399535","0.07086614173228346","0.8939393939393939","0.8524590163934426","0.9291338582677166","0.7878787878787878","0.8808290155440415","0.9299689811500836","0.8815776769022813","14","9","118","52","0.9796954314720812","0.827906976744186","0.9140839904639648","0.820016939582157","0.06161257721656979","0.7672955974842768","0.367089808264444","0.8188976377952756","0.32363725071631105","0.8524590163934426","0.7878787878787878","0.7878787878787878","0.9291338582677166","0.16257914900779724","0.8731992051664182"
