"Name","Agent","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","beta1","beta2","corr_thr","drop_correlated","dropout_prob","gamma","hidden_dim","increase_variance","last_hidden_dim","learning_rate","minority_oversample","model","model_subset_choice","momentum","noise_variance","num_buckets","num_epochs","num_trials","optimizer","patience","query_dim","random_state","sampler","scaling_method","scheduler","seed","step_size","temperature","train_random_noise","uncertainty_weight","use_feature_scaling","use_scheduler","validation_random_noise","weight_decay","BS","ECE","FPR","NPV","PPV","TNR","TPR","accuracy","auroc","average_precision","confusion_matrix.fn","confusion_matrix.fp","confusion_matrix.tn","confusion_matrix.tp","coverage","dev_accuracy","dev_auroc","dev_balanced_accuracy","dev_ece","dev_f1","dev_loss","f1_score","loss","precision","recall","sensitivity","specificity","train_loss","weighted_accuracy"
"silver-sweep-20","","finished","-","","","2024-05-13T16:53:27.000Z","35","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","524","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10031586801784706","0.05946262838876791","0.08527131782945736","0.8805970149253731","0.8253968253968254","0.9147286821705426","0.7647058823529411","0.8629441624365483","0.9302325581395348","0.8703214731702598","16","11","118","52","","0.8418604651162791","0.9121584448927196","0.8317884405670666","0.06327134398526925","0.7951807228915663","0.3622885770575945","0.7938931297709924","0.32073997846109614","0.8253968253968254","0.7647058823529411","0.7647058823529411","0.9147286821705426","0.12762896716594696","0.8529969201610992"
"summer-sweep-18","","finished","-","","","2024-05-13T16:53:25.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","987","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0991735572654152","0.0749709485145995","0.06976744186046512","0.8633093525179856","0.8448275862068966","0.9302325581395348","0.7205882352941176","0.8578680203045685","0.9277245782033744","0.8559812765898667","19","9","120","49","","0.8372093023255814","0.9179350816064552","0.8316666666666667","0.06420143426850786","0.7770700636942676","0.35493195999500365","0.7777777777777778","0.33430020095128093","0.8448275862068966","0.7205882352941176","0.7205882352941176","0.9302325581395348","0.17126816511154175","0.8540684693624411"
"misty-sweep-19","","finished","-","","","2024-05-13T16:53:25.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","812","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09666669193410996","0.04866187766118702","0.07751937984496124","0.8947368421052632","0.84375","0.9224806201550388","0.7941176470588235","0.8781725888324873","0.9316005471956224","0.8738223999176273","14","10","119","54","","0.8465116279069768","0.9084907390427288","0.8388868205510052","0.045728954049043875","0.7950310559006211","0.3721718011900436","0.8181818181818182","0.3149735310356024","0.84375","0.7941176470588235","0.7941176470588235","0.9224806201550388","0.133723184466362","0.8692434210526316"
"divine-sweep-17","","finished","-","","","2024-05-13T16:53:24.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","784","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09970721882213474","0.05316399075658189","0.08527131782945736","0.8805970149253731","0.8253968253968254","0.9147286821705426","0.7647058823529411","0.8629441624365483","0.9259005927952576","0.8749194907339668","16","11","118","52","","0.8511627906976744","0.926370805061434","0.8422886484503943","0.03664688260056252","0.8048780487804879","0.3327213021211846","0.7938931297709924","0.32097337209633764","0.8253968253968254","0.7647058823529411","0.7647058823529411","0.9147286821705426","0.11471471935510635","0.8529969201610992"
"feasible-sweep-16","","finished","-","","","2024-05-13T16:52:49.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","733","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10943167863057954","0.08618398426753009","0.09302325581395347","0.8931297709923665","0.8181818181818182","0.9069767441860463","0.7941176470588235","0.868020304568528","0.9162106703146377","0.8451409677378535","14","12","117","54","","0.8325581395348837","0.91197505960022","0.8220192657215558","0.05868374164714368","0.7831325301204819","0.3681173635083575","0.8059701492537313","0.3457586607957249","0.8181818181818182","0.7941176470588235","0.7941176470588235","0.9069767441860463","0.13235171139240265","0.8556557945870924"
"sweet-sweep-15","","finished","-","","","2024-05-13T16:52:46.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","819","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09550963675963324","0.04248711572685822","0.06976744186046512","0.9022556390977444","0.859375","0.9302325581395348","0.8088235294117647","0.8883248730964467","0.931372549019608","0.873064366275368","13","9","120","55","","0.8651162790697674","0.9214194021639464","0.8604837191793713","0.03939606422601746","0.8176100628930818","0.34150738383448404","0.8333333333333334","0.315612831696641","0.859375","0.8088235294117647","0.8088235294117647","0.9302325581395348","0.13368438184261322","0.8808153195488722"
"vivid-sweep-14","","finished","-","","","2024-05-13T16:52:45.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","900","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10477371582803909","0.08262709010070955","0.09302325581395347","0.8796992481203008","0.8125","0.9069767441860463","0.7647058823529411","0.8578680203045685","0.9205426356589148","0.8492683300790379","16","12","117","52","","0.8372093023255814","0.9142673757564644","0.8301336344814606","0.06644910823467166","0.779874213836478","0.3619754525118096","0.7878787878787878","0.34244374696373336","0.8125","0.7647058823529411","0.7647058823529411","0.9069767441860463","0.13218136131763458","0.8460996240601504"
"glad-sweep-13","","finished","-","","","2024-05-13T16:52:44.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","604","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09229527015420924","0.056871209350334205","0.07751937984496124","0.8947368421052632","0.84375","0.9224806201550388","0.7941176470588235","0.8781725888324873","0.9378704970360237","0.8715130638351597","14","10","119","54","","0.8465116279069768","0.915184302218962","0.8388868205510052","0.05535545737244363","0.7950310559006211","0.35516385810319767","0.8181818181818182","0.308885506567011","0.84375","0.7941176470588235","0.7941176470588235","0.9224806201550388","0.13873492181301117","0.8692434210526316"
"revived-sweep-12","","finished","-","","","2024-05-13T16:52:43.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","122","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0961452936284976","0.022657056750379843","0.08527131782945736","0.8939393939393939","0.8307692307692308","0.9147286821705426","0.7941176470588235","0.8730964467005076","0.9308025535795712","0.880599238386278","14","11","118","54","","0.8511627906976744","0.9110581331377224","0.8410852713178294","0.0738450807194377","0.8095238095238095","0.367877161780069","0.8120300751879699","0.31122627839219147","0.8307692307692308","0.7941176470588235","0.7941176470588235","0.9147286821705426","0.17004883289337158","0.8623543123543124"
"spring-sweep-11","","finished","-","","","2024-05-13T16:52:08.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","958","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09548267271363602","0.060410115924583487","0.1007751937984496","0.90625","0.8115942028985508","0.8992248062015504","0.8235294117647058","0.8730964467005076","0.9301185590515276","0.874753264231349","12","13","116","56","","0.8511627906976744","0.9241701815514396","0.8415576154125772","0.05905175957568856","0.8072289156626506","0.34114905069040696","0.8175182481751825","0.3188419051581833","0.8115942028985508","0.8235294117647058","0.8235294117647058","0.8992248062015504","0.12050259858369829","0.8589221014492754"
"rosy-sweep-10","","finished","-","","","2024-05-13T16:52:05.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","346","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09608513530132834","0.06847137969157419","0.07751937984496124","0.9015151515151516","0.8461538461538461","0.9224806201550388","0.8088235294117647","0.883248730964467","0.9350205198358412","0.8657025540701162","13","10","119","55","","0.8325581395348837","0.9169264624977076","0.8233796296296296","0.04897919421972229","0.7777777777777778","0.3546028669490371","0.8270676691729323","0.31937536249306","0.8461538461538461","0.8088235294117647","0.8088235294117647","0.9224806201550388","0.2247474640607834","0.8738344988344988"
"lyric-sweep-9","","finished","-","","","2024-05-13T16:52:04.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","986","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09533306945979804","0.05049622119380741","0.06976744186046512","0.9090909090909092","0.8615384615384616","0.9302325581395348","0.8235294117647058","0.8934010152284264","0.929092567259462","0.8777371801937883","12","9","120","56","","0.8465116279069768","0.9126169081239685","0.8369843008397225","0.05509384648744451","0.8","0.36478065668150433","0.8421052631578947","0.3163592149763543","0.8615384615384616","0.8235294117647058","0.8235294117647058","0.9302325581395348","0.10191166400909424","0.8853146853146854"
"lemon-sweep-8","","finished","-","","","2024-05-13T16:52:04.000Z","34","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","701","5","0.05","no","81.81790352752515","","no","no","0.0001","0.1037994894861583","0.05873382121778382","0.07751937984496124","0.8686131386861314","0.8333333333333334","0.9224806201550388","0.7352941176470589","0.8578680203045685","0.9224806201550388","0.8445742274157148","18","10","119","50","","0.8511627906976744","0.925637263891436","0.844562979599476","0.04838865052822024","0.8","0.33803377373273985","0.78125","0.3378355539389673","0.8333333333333334","0.7352941176470589","0.7352941176470589","0.9224806201550388","0.21138155460357663","0.8509732360097324"
"bright-sweep-7","","finished","-","","","2024-05-13T16:52:03.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","595","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10345684259296092","0.08000223890778985","0.07751937984496124","0.8814814814814815","0.8387096774193549","0.9224806201550388","0.7647058823529411","0.868020304568528","0.9219106247150024","0.8552937341890169","16","10","119","52","","0.8372093023255814","0.914450761048964","0.827897549290584","0.05054876388505448","0.7852760736196319","0.3630033271257267","0.8","0.3341508274756107","0.8387096774193549","0.7647058823529411","0.7647058823529411","0.9224806201550388","0.11506560444831848","0.8600955794504181"
"stellar-sweep-6","","finished","-","","","2024-05-13T16:51:27.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","253","5","0.05","no","81.81790352752515","","no","no","0.0001","0.1061806785841152","0.05662693348027729","0.09302325581395347","0.8796992481203008","0.8125","0.9069767441860463","0.7647058823529411","0.8578680203045685","0.9188326493388052","0.8407596595190482","16","12","117","52","","0.8465116279069768","0.9102328993214744","0.8419047619047619","0.05773161621980888","0.7898089171974523","0.3648234877475473","0.7878787878787878","0.3455111508442061","0.8125","0.7647058823529411","0.7647058823529411","0.9069767441860463","0.14274290204048157","0.8460996240601504"
"breezy-sweep-5","","finished","-","","","2024-05-13T16:51:26.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","771","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09545443192985244","0.03997543923140781","0.07751937984496124","0.875","0.8360655737704918","0.9224806201550388","0.75","0.8629441624365483","0.9361605107159142","0.886286627881137","17","10","119","51","","0.8325581395348837","0.9216944801026956","0.8244431967059704","0.05922160453574602","0.775","0.3468049515125363","0.7906976744186046","0.31736296445585144","0.8360655737704918","0.75","0.75","0.9224806201550388","0.14406238496303558","0.8555327868852459"
"spring-sweep-4","","finished","-","","","2024-05-13T16:51:25.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","548","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09749537595260654","0.05173278853372873","0.07751937984496124","0.9015151515151516","0.8461538461538461","0.9224806201550388","0.8088235294117647","0.883248730964467","0.9300045599635204","0.8538116098798172","13","10","119","55","","0.8558139534883721","0.9155510728039612","0.8467962760131436","0.05386446714401243","0.8121212121212121","0.35945963305096296","0.8270676691729323","0.32304554663333795","0.8461538461538461","0.8088235294117647","0.8088235294117647","0.9224806201550388","0.1123666986823082","0.8738344988344988"
"gentle-sweep-3","","finished","-","","","2024-05-13T16:51:24.000Z","38","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","580","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10094248202960568","0.06044729318715594","0.06201550387596899","0.8832116788321168","0.8666666666666667","0.937984496124031","0.7647058823529411","0.8781725888324873","0.926014591883265","0.8538373997536945","16","8","121","52","","0.8372093023255814","0.9129836787089676","0.8271723256663015","0.05431090232937835","0.7878787878787878","0.3637770541878634","0.8125","0.33347855001536725","0.8666666666666667","0.7647058823529411","0.7647058823529411","0.937984496124031","0.1324218511581421","0.8749391727493918"
"crimson-sweep-2","","finished","-","","","2024-05-13T16:51:23.000Z","39","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","856","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10097482814863022","0.06785069050522625","0.09302325581395347","0.9069767441860463","0.8235294117647058","0.9069767441860463","0.8235294117647058","0.8781725888324873","0.924874601003192","0.8550242745474376","12","12","117","56","","0.8418604651162791","0.9217861727489456","0.8313953488372093","0.07890544658483462","0.7976190476190477","0.34557211232739826","0.8235294117647058","0.32935437817258884","0.8235294117647058","0.8235294117647058","0.8235294117647058","0.9069767441860463","0.1175736039876938","0.8652530779753762"
"copper-sweep-1","","finished","-","","","2024-05-13T16:50:34.000Z","35","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","242","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0995951276250734","0.043077479159166376","0.07751937984496124","0.9015151515151516","0.8461538461538461","0.9224806201550388","0.8088235294117647","0.883248730964467","0.9274965800273598","0.8584430973561211","13","10","119","55","","0.8511627906976744","0.9217861727489456","0.8432870370370371","0.03783514582833576","0.8024691358024691","0.3444361487100291","0.8270676691729323","0.324401894196641","0.8461538461538461","0.8088235294117647","0.8088235294117647","0.9224806201550388","0.180896520614624","0.8738344988344988"
