Sample,y_true,Method,Category,y_hat_internal,y_hat_mlp,residual_raw_internal,residual_raw_mlp,residual_int_internal,residual_int_mlp
29,0.5,LASSO (Standard),embedded,0.26515767369203336,0.789055999637147,-0.23484232630796664,0.289055999637147,-1,0
30,1.0,LASSO (Standard),embedded,0.2644595006691006,0.5776988753952903,-0.7355404993308994,-0.4223011246047097,-1,0
31,0.5,LASSO (Standard),embedded,0.9025898450272913,0.9209956286398022,0.40258984502729134,0.4209956286398022,0,0
32,0.5,LASSO (Standard),embedded,0.37421230201876565,0.31261530590579023,-0.12578769798123435,-0.18738469409420977,-1,-1
33,0.5,LASSO (Standard),embedded,0.2852969793313813,0.1349182798796481,-0.21470302066861868,-0.3650817201203519,-1,-1
34,1.0,LASSO (Standard),embedded,0.48898168850249357,1.1540897095547487,-0.5110183114975064,0.15408970955474866,-1,0
35,1.0,LASSO (Standard),embedded,1.0994405098032363,1.6351626685509841,0.09944050980323627,0.6351626685509841,0,1
36,1.5,LASSO (Standard),embedded,1.2617198374297625,0.7367674795677893,-0.23828016257023754,-0.7632325204322107,-1,-1
37,1.0,LASSO (Standard),embedded,1.4262272025337488,1.31036920760611,0.4262272025337488,0.31036920760611,0,0
38,2.0,LASSO (Standard),embedded,1.7722341966856912,1.4714863515429708,-0.22776580331430885,-0.5285136484570292,0,-1
39,2.0,LASSO (Standard),embedded,1.7141683307039712,1.409750880031647,-0.28583166929602877,-0.590249119968353,0,-1
40,2.0,LASSO (Standard),embedded,1.7728151011631912,1.7512082916099387,-0.2271848988368088,-0.24879170839006126,0,0
41,2.5,LASSO (Standard),embedded,2.217141701340749,2.609731482464223,-0.28285829865925116,0.10973148246422282,-1,0
42,2.0,LASSO (Standard),embedded,2.0856329518728978,2.392713159829058,0.08563295187289777,0.3927131598290581,0,0
43,2.5,LASSO (Standard),embedded,1.9412644503020517,2.2279996104307322,-0.5587355496979483,-0.27200038956926775,-1,-1
44,0.0,LASSO (Standard),embedded,0.9796695334539691,0.7016035417551181,0.9796695334539691,0.7016035417551181,1,1
45,2.0,LASSO (Standard),embedded,2.764042308167001,1.4945818643392765,0.7640423081670011,-0.5054181356607235,1,-1
46,2.0,LASSO (Standard),embedded,2.0539681572143254,2.7032787960354283,0.05396815721432535,0.7032787960354283,0,1
47,1.0,LASSO (Standard),embedded,1.6147887112020456,1.4944832103966552,0.6147887112020456,0.4944832103966552,1,0
48,1.5,LASSO (Standard),embedded,1.6259048918235488,1.6100174203831852,0.1259048918235488,0.11001742038318518,0,0
49,2.0,LASSO (Standard),embedded,1.2807979934333185,1.3160103615721441,-0.7192020065666815,-0.6839896384278559,-1,-1
50,1.5,LASSO (Standard),embedded,1.6527259475993095,1.791148818029206,0.15272594759930946,0.2911488180292059,0,0
51,1.5,LASSO (Standard),embedded,1.1297550257758324,0.8674658932302879,-0.3702449742241676,-0.6325341067697121,-1,-1
52,1.0,LASSO (Standard),embedded,1.2713275057320572,1.5092160314759555,0.2713275057320572,0.5092160314759555,0,1
0,0.5,ElasticNet,embedded,1.3890562469611618,2.1067432717820687,0.8890562469611618,1.6067432717820687,0,1
1,1.5,ElasticNet,embedded,2.3187509973356697,3.0814681806558504,0.8187509973356697,1.5814681806558504,0,1
2,2.5,ElasticNet,embedded,1.5770374968680474,1.1295444783524804,-0.9229625031319526,-1.3704555216475196,-1,-2
3,2.0,ElasticNet,embedded,1.4251072953673072,1.5672745889082664,-0.5748927046326928,-0.43272541109173357,-1,0
4,2.5,ElasticNet,embedded,2.2749849253861956,2.087223958410876,-0.22501507461380443,-0.4127760415891242,-1,-1
5,1.5,ElasticNet,embedded,2.0726352135661,2.339744832119315,0.5726352135660999,0.8397448321193148,0,0
6,2.0,ElasticNet,embedded,1.983944503415304,1.2441990727453862,-0.01605549658469596,-0.7558009272546138,0,-1
7,2.0,ElasticNet,embedded,2.272332517627093,2.611637616791182,0.2723325176270932,0.6116376167911821,0,1
8,1.0,ElasticNet,embedded,0.9779130111036278,0.8101576450998045,-0.022086988896372173,-0.18984235490019552,0,0
9,1.0,ElasticNet,embedded,0.9546622088625409,0.8599200071618291,-0.04533779113745906,-0.14007999283817085,0,0
10,1.5,ElasticNet,embedded,1.0061157823809044,0.8345748116813982,-0.4938842176190956,-0.6654251883186018,-1,-1
11,1.0,ElasticNet,embedded,1.3034798566851036,1.0672186411938984,0.3034798566851036,0.06721864119389842,0,0
12,1.0,ElasticNet,embedded,1.3731160551028956,1.0661274008686243,0.3731160551028956,0.06612740086862434,0,0
13,1.0,ElasticNet,embedded,1.8965224912858385,1.1768288026732519,0.8965224912858385,0.17682880267325185,1,0
14,0.5,ElasticNet,embedded,0.3816970469570825,0.39304619767067295,-0.11830295304291749,-0.10695380232932705,-1,-1
15,1.5,ElasticNet,embedded,0.6460858308068775,0.39327551433329666,-0.8539141691931225,-1.1067244856667033,-1,-2
16,0.5,ElasticNet,embedded,0.5089188383179432,0.7442189456075414,0.008918838317943156,0.24421894560754143,0,0
17,1.0,ElasticNet,embedded,1.472920645455967,1.1978970053318876,0.4729206454559669,0.1978970053318876,0,0
18,0.5,ElasticNet,embedded,1.323051746632003,1.469401260512221,0.8230517466320031,0.9694012605122211,0,0
19,1.0,ElasticNet,embedded,1.2143259618373254,1.0185429900213063,0.21432596183732544,0.018542990021306327,0,0
20,0.5,ElasticNet,embedded,0.8173919031522341,0.9113963403494758,0.3173919031522341,0.4113963403494758,0,0
21,1.0,ElasticNet,embedded,1.2264840404584534,0.9870447095770352,0.22648404045845338,-0.012955290422964838,0,0
22,1.0,ElasticNet,embedded,0.9250368923916057,0.7854803222348214,-0.07496310760839431,-0.21451967776517855,0,0
23,1.0,ElasticNet,embedded,0.41854264602111135,1.204956031667316,-0.5814573539788886,0.20495603166731602,-1,0
24,1.0,ElasticNet,embedded,0.9192562176266741,0.5270761207459594,-0.08074378237332591,-0.47292387925404056,0,0
25,3.0,ElasticNet,embedded,2.4339414346662873,3.6368248995298833,-0.5660585653337127,0.6368248995298833,-1,1
26,3.5,ElasticNet,embedded,3.0498479900109685,3.553354046936458,-0.4501520099890315,0.053354046936457955,-1,0
27,0.0,ElasticNet,embedded,0.6903178044880787,0.5324536676976956,0.6903178044880787,0.5324536676976956,1,1
28,0.0,ElasticNet,embedded,0.5825727177666112,0.6048566467231185,0.5825727177666112,0.6048566467231185,1,1
29,0.5,ElasticNet,embedded,0.39456925045929403,0.5678552574779793,-0.10543074954070597,0.06785525747797927,-1,0
30,1.0,ElasticNet,embedded,0.36235007474924985,0.13190658296466096,-0.6376499252507501,-0.868093417035339,-1,-1
31,0.5,ElasticNet,embedded,0.8860698485640839,0.9223491337947978,0.3860698485640839,0.42234913379479777,0,0
32,0.5,ElasticNet,embedded,0.24703964699350234,0.5421879734453809,-0.25296035300649766,0.042187973445380944,-1,0
33,0.5,ElasticNet,embedded,0.3216457909794188,0.45942200409056144,-0.1783542090205812,-0.04057799590943856,-1,-1
34,1.0,ElasticNet,embedded,0.49040094994330174,1.4559351666281195,-0.5095990500566983,0.4559351666281195,-1,0
35,1.0,ElasticNet,embedded,1.1353987316296505,1.3218723666213656,0.13539873162965055,0.32187236662136565,0,0
36,1.5,ElasticNet,embedded,1.2330058311622056,1.5161848178773731,-0.26699416883779437,0.016184817877373137,-1,0
37,1.0,ElasticNet,embedded,1.4781465342100042,1.4300201536643231,0.4781465342100042,0.4300201536643231,0,0
38,2.0,ElasticNet,embedded,1.7088475656225874,1.376179427608892,-0.29115243437741256,-0.6238205723911081,0,-1
39,2.0,ElasticNet,embedded,1.646503745377442,1.590402947868913,-0.35349625462255796,-0.409597052131087,0,0
40,2.0,ElasticNet,embedded,1.823343689156868,1.915882025444421,-0.17665631084313205,-0.0841179745555789,0,0
41,2.5,ElasticNet,embedded,2.213853081792483,2.071384329725851,-0.28614691820751714,-0.4286156702741488,-1,-1
42,2.0,ElasticNet,embedded,2.1735407365943304,3.2757922177543772,0.17354073659433045,1.2757922177543772,0,1
43,2.5,ElasticNet,embedded,1.942088256583891,2.1671171783020435,-0.5579117434161089,-0.33288282169795647,-1,-1
44,0.0,ElasticNet,embedded,0.9767642411659034,0.137869124250034,0.9767642411659034,0.137869124250034,1,0
45,2.0,ElasticNet,embedded,2.798156735309586,1.867013295377229,0.7981567353095862,-0.13298670462277107,1,0
46,2.0,ElasticNet,embedded,2.1709014510242564,2.7735595844589453,0.17090145102425636,0.7735595844589453,0,1
47,1.0,ElasticNet,embedded,1.6099434509367987,1.4711699321431666,0.6099434509367987,0.4711699321431666,1,0
48,1.5,ElasticNet,embedded,1.6192278739082664,1.75844572377527,0.11922787390826639,0.25844572377527,0,0
49,2.0,ElasticNet,embedded,1.2981079925364476,1.1035059065893456,-0.7018920074635524,-0.8964940934106544,-1,-1
50,1.5,ElasticNet,embedded,1.607469236199432,1.5193973701673256,0.10746923619943205,0.019397370167325567,0,0
51,1.5,ElasticNet,embedded,1.084436504875298,0.7229164259910974,-0.41556349512470203,-0.7770835740089026,-1,-1
52,1.0,ElasticNet,embedded,1.289143079474303,1.0796423617844364,0.28914307947430307,0.0796423617844364,0,0
0,0.5,Adaptive LASSO,embedded,1.3590682444225877,1.05716029589442,0.8590682444225877,0.55716029589442,0,0
1,1.5,Adaptive LASSO,embedded,2.054904125215441,2.5947754849843285,0.5549041252154412,1.0947754849843285,0,1
2,2.5,Adaptive LASSO,embedded,1.5965407452490181,1.5174165993546727,-0.9034592547509819,-0.9825834006453273,-1,-1
3,2.0,Adaptive LASSO,embedded,1.374673152137308,1.0924291075540111,-0.6253268478626921,-0.9075708924459889,-1,-1
4,2.5,Adaptive LASSO,embedded,2.198155311135322,2.219495292022728,-0.3018446888646782,-0.280504707977272,-1,-1
5,1.5,Adaptive LASSO,embedded,1.7009692275361636,2.0295267421425702,0.20096922753616364,0.5295267421425702,0,0
6,2.0,Adaptive LASSO,embedded,2.199329084020115,1.9422864141623835,0.19932908402011495,-0.05771358583761654,0,0
7,2.0,Adaptive LASSO,embedded,2.1114335089999408,2.721108939665475,0.11143350899994076,0.7211089396654748,0,1
8,1.0,Adaptive LASSO,embedded,0.7518873703300267,0.7396782245304772,-0.24811262966997327,-0.26032177546952284,0,0
9,1.0,Adaptive LASSO,embedded,0.7604222238141695,0.5363439657633733,-0.23957777618583054,-0.4636560342366267,0,0
10,1.5,Adaptive LASSO,embedded,1.1728030512452932,1.0784383875800976,-0.32719694875470684,-0.4215616124199024,-1,-1
11,1.0,Adaptive LASSO,embedded,1.1994904116092808,1.1022488551104266,0.19949041160928083,0.10224885511042658,0,0
12,1.0,Adaptive LASSO,embedded,1.3546690660034661,1.1468413950858638,0.35466906600346615,0.1468413950858638,0,0
13,1.0,Adaptive LASSO,embedded,1.809125587391085,1.0294818398977554,0.809125587391085,0.029481839897755435,1,0
14,0.5,Adaptive LASSO,embedded,0.44505095358731905,0.5052092938036739,-0.054949046412680946,0.005209293803673853,-1,0
15,1.5,Adaptive LASSO,embedded,0.7358863854751692,0.7230981766605424,-0.7641136145248308,-0.7769018233394576,-1,-1
16,0.5,Adaptive LASSO,embedded,0.49800117926910836,0.8927779484708223,-0.0019988207308916373,0.39277794847082226,-1,0
17,1.0,Adaptive LASSO,embedded,1.7076739730170984,1.3399502790305382,0.7076739730170984,0.3399502790305382,1,0
18,0.5,Adaptive LASSO,embedded,1.259726654283616,0.9098998907111626,0.7597266542836161,0.4098998907111626,0,0
19,1.0,Adaptive LASSO,embedded,1.171683497748608,0.9745180858295772,0.17168349774860792,-0.02548191417042278,0,0
20,0.5,Adaptive LASSO,embedded,0.7820857256978209,0.9240490162515547,0.28208572569782087,0.42404901625155467,0,0
21,1.0,Adaptive LASSO,embedded,1.1726491054321788,3.0883932197120583,0.17264910543217882,2.0883932197120583,0,2
22,1.0,Adaptive LASSO,embedded,0.9675401644911432,1.0926765734657904,-0.03245983550885678,0.09267657346579039,0,0
23,1.0,Adaptive LASSO,embedded,0.54633185480751,0.9593856886119072,-0.45366814519249,-0.040614311388092794,0,0
24,1.0,Adaptive LASSO,embedded,1.0998503639286552,0.8927487597095907,0.0998503639286552,-0.10725124029040933,0,0
25,3.0,Adaptive LASSO,embedded,2.5925752096255446,3.018121456225476,-0.40742479037445545,0.018121456225475896,0,0
26,3.5,Adaptive LASSO,embedded,2.9978407721718097,5.073016595405715,-0.5021592278281903,1.573016595405715,-1,0
27,0.0,Adaptive LASSO,embedded,0.5805065897926985,0.6159202890238723,0.5805065897926985,0.6159202890238723,1,1
28,0.0,Adaptive LASSO,embedded,0.3168071634891907,0.26281047025175774,0.3168071634891907,0.26281047025175774,0,0
29,0.5,Adaptive LASSO,embedded,0.05620728286346277,0.4560101173384776,-0.44379271713653723,-0.04398988266152237,-1,-1
30,1.0,Adaptive LASSO,embedded,0.28637769712817196,0.1724123789353213,-0.713622302871828,-0.8275876210646786,-1,-1
31,0.5,Adaptive LASSO,embedded,0.871954781226012,0.8191958220178487,0.371954781226012,0.3191958220178487,0,0
32,0.5,Adaptive LASSO,embedded,0.2903163927637644,-0.09515461305168682,-0.20968360723623558,-0.5951546130516868,-1,-1
33,0.5,Adaptive LASSO,embedded,0.1910250098610411,0.34664199202737256,-0.3089749901389589,-0.15335800797262744,-1,-1
34,1.0,Adaptive LASSO,embedded,0.6517030443036774,0.679402790525622,-0.3482969556963226,-0.320597209474378,0,0
35,1.0,Adaptive LASSO,embedded,0.9379512860906931,0.9024401779790205,-0.062048713909306885,-0.09755982202097946,0,0
36,1.5,Adaptive LASSO,embedded,1.3396444060799986,1.2427888043109672,-0.16035559392000143,-0.25721119568903283,-1,-1
37,1.0,Adaptive LASSO,embedded,1.4711318922946393,1.5782269943490856,0.47113189229463925,0.5782269943490856,0,1
38,2.0,Adaptive LASSO,embedded,1.7095831474974617,1.6535425472807461,-0.29041685250253835,-0.3464574527192539,0,0
39,2.0,Adaptive LASSO,embedded,1.7509997263830213,1.606985153309373,-0.24900027361697874,-0.3930148466906269,0,0
40,2.0,Adaptive LASSO,embedded,1.7614544898264157,1.839340304748346,-0.23854551017358427,-0.1606596952516539,0,0
41,2.5,Adaptive LASSO,embedded,2.2459629108318557,2.395319849080126,-0.25403708916814427,-0.10468015091987404,-1,-1
42,2.0,Adaptive LASSO,embedded,2.2063714767414306,2.442208946702273,0.20637147674143064,0.44220894670227295,0,0
43,2.5,Adaptive LASSO,embedded,2.068068294609798,1.9876542144919933,-0.43193170539020187,-0.5123457855080067,-1,-1
44,0.0,Adaptive LASSO,embedded,1.0111477256143455,0.9498653944371822,1.0111477256143455,0.9498653944371822,1,1
45,2.0,Adaptive LASSO,embedded,1.8173370249076966,1.1835429449933546,-0.18266297509230345,-0.8164570550066454,0,-1
46,2.0,Adaptive LASSO,embedded,2.4442812931664504,1.5636083220767483,0.4442812931664504,-0.43639167792325173,0,0
47,1.0,Adaptive LASSO,embedded,1.6593957834859472,1.9375564725125303,0.6593957834859472,0.9375564725125303,1,1
48,1.5,Adaptive LASSO,embedded,1.6510691837011857,1.1760830026798432,0.15106918370118572,-0.3239169973201568,0,-1
49,2.0,Adaptive LASSO,embedded,1.3024955270803873,1.4038171355321412,-0.6975044729196127,-0.5961828644678588,-1,-1
50,1.5,Adaptive LASSO,embedded,1.738225307002338,1.882216622836968,0.2382253070023379,0.3822166228369679,0,0
51,1.5,Adaptive LASSO,embedded,1.0675028715964012,0.5310451719108628,-0.4324971284035988,-0.9689548280891372,-1,-1
52,1.0,Adaptive LASSO,embedded,1.166658984078078,0.8180771643654015,0.1666589840780781,-0.18192283563459855,0,0
0,0.5,LARS,embedded,1.4086685148950704,4.976622983177841,0.9086685148950704,4.476622983177841,0,3
1,1.5,LARS,embedded,2.319472709982188,3.275901271229006,0.8194727099821879,1.775901271229006,0,1
2,2.5,LARS,embedded,1.5750270102034158,1.0756327796092886,-0.9249729897965842,-1.4243672203907114,-1,-2
3,2.0,LARS,embedded,1.4471035164932704,1.4769628910711357,-0.5528964835067296,-0.5230371089288643,-1,-1
4,2.5,LARS,embedded,2.282393209048913,3.0473036835059784,-0.21760679095108681,0.5473036835059784,-1,0
5,1.5,LARS,embedded,2.0804114620167127,1.3930384627814236,0.5804114620167127,-0.10696153721857637,0,-1
6,2.0,LARS,embedded,2.0176701131302015,1.4458956381357442,0.017670113130201504,-0.5541043618642558,0,-1
7,2.0,LARS,embedded,2.2554039418166654,2.3877297216395785,0.25540394181666537,0.38772972163957853,0,0
8,1.0,LARS,embedded,0.9587140518398054,0.058515350989416404,-0.0412859481601946,-0.9414846490105836,0,-1
9,1.0,LARS,embedded,0.9285734262467151,0.8264538637692063,-0.07142657375328487,-0.17354613623079373,0,0
10,1.5,LARS,embedded,1.0265146226408266,1.153760918320384,-0.4734853773591734,-0.3462390816796159,-1,-1
11,1.0,LARS,embedded,1.3580171172009516,1.530659552727815,0.35801711720095164,0.5306595527278151,0,1
12,1.0,LARS,embedded,1.3901694977868777,0.3701759477261142,0.3901694977868777,-0.6298240522738858,0,-1
13,1.0,LARS,embedded,1.8946133983687545,0.4850667272523172,0.8946133983687545,-0.5149332727476827,1,-1
14,0.5,LARS,embedded,0.35245800000266425,0.3551837264446862,-0.14754199999733575,-0.1448162735553138,-1,-1
15,1.5,LARS,embedded,0.6482223393870852,0.7667914715980075,-0.8517776606129148,-0.7332085284019925,-1,-1
16,0.5,LARS,embedded,0.4288265478696952,0.04112262506762146,-0.07117345213030479,-0.45887737493237857,-1,-1
17,1.0,LARS,embedded,1.4254078701053465,0.24274441157936036,0.42540787010534653,-0.7572555884206397,0,-1
18,0.5,LARS,embedded,1.3057365467666786,0.5699716144017186,0.8057365467666786,0.06997161440171862,0,0
19,1.0,LARS,embedded,1.110290822849761,1.6249126019872142,0.110290822849761,0.6249126019872142,0,1
20,0.5,LARS,embedded,0.8361073178772692,1.416780605020265,0.3361073178772692,0.9167806050202649,0,0
21,1.0,LARS,embedded,1.2001973779415476,0.2250619411323657,0.20019737794154757,-0.7749380588676343,0,-1
22,1.0,LARS,embedded,0.8935449188239855,0.1438245306586711,-0.10645508117601454,-0.8561754693413289,0,-1
23,1.0,LARS,embedded,0.39203551218674393,1.444770772353248,-0.6079644878132561,0.4447707723532479,-1,0
24,1.0,LARS,embedded,1.074569647894571,0.946402198606006,0.07456964789457099,-0.05359780139399395,0,0
25,3.0,LARS,embedded,2.5171250629657504,2.7056073259185895,-0.48287493703424955,-0.29439267408141045,0,0
26,3.5,LARS,embedded,3.0890148058541778,0.8660182727583875,-0.41098519414582224,-2.6339817272416126,-1,-3
27,0.0,LARS,embedded,0.6798992456572678,0.8440891861364699,0.6798992456572678,0.8440891861364699,1,1
28,0.0,LARS,embedded,0.5165731541630733,0.6717195467971016,0.5165731541630733,0.6717195467971016,1,1
29,0.5,LARS,embedded,0.2679486292675124,0.6368779811972848,-0.2320513707324876,0.13687798119728478,-1,0
30,1.0,LARS,embedded,0.26554763264019887,-0.14349880609718968,-0.7344523673598011,-1.1434988060971896,-1,-1
31,0.5,LARS,embedded,0.8842231850644685,0.7420065070925127,0.3842231850644685,0.2420065070925127,0,0
32,0.5,LARS,embedded,0.37000578258439065,0.9143098840888475,-0.12999421741560935,0.4143098840888475,-1,0
33,0.5,LARS,embedded,0.2833868854459649,0.45024602486205356,-0.2166131145540351,-0.04975397513794644,-1,-1
34,1.0,LARS,embedded,0.49011112577148197,1.035878113360271,-0.509888874228518,0.035878113360271024,-1,0
35,1.0,LARS,embedded,1.1022758192274607,1.4606403915262045,0.10227581922746065,0.4606403915262045,0,0
36,1.5,LARS,embedded,1.2619518891288006,0.5898132411655176,-0.23804811087119937,-0.9101867588344824,-1,-1
37,1.0,LARS,embedded,1.4227094938018747,1.0948152200292718,0.4227094938018747,0.09481522002927179,0,0
38,2.0,LARS,embedded,1.7692723281794218,0.875523391514101,-0.23072767182057818,-1.124476608485899,0,-1
39,2.0,LARS,embedded,1.712912151669281,1.0135232628912474,-0.2870878483307191,-0.9864767371087526,0,-1
40,2.0,LARS,embedded,1.7721456890892298,1.546556082671298,-0.22785431091077024,-0.45344391732870193,0,0
41,2.5,LARS,embedded,2.216435485771126,2.6985011714943767,-0.28356451422887385,0.19850117149437674,-1,0
42,2.0,LARS,embedded,2.085550229059668,2.9786293914654838,0.08555022905966814,0.9786293914654838,0,1
43,2.5,LARS,embedded,1.9338665114613929,1.9622232119579064,-0.5661334885386071,-0.5377767880420936,-1,-1
44,0.0,LARS,embedded,0.9839528446809136,1.0466396734580439,0.9839528446809136,1.0466396734580439,1,1
45,2.0,LARS,embedded,2.75702693017566,1.9552215677861355,0.7570269301756598,-0.04477843221386446,1,0
46,2.0,LARS,embedded,2.0485984834925586,2.4251570343859865,0.048598483492558575,0.4251570343859865,0,0
47,1.0,LARS,embedded,1.6124105530203974,0.7246186552463936,0.6124105530203974,-0.2753813447536064,1,0
48,1.5,LARS,embedded,1.6278523854878515,2.253285664911809,0.1278523854878515,0.7532856649118091,0,0
49,2.0,LARS,embedded,1.2764524642502244,1.3064945426671595,-0.7235475357497756,-0.6935054573328405,-1,-1
50,1.5,LARS,embedded,1.635565189526163,1.4600832662189125,0.13556518952616292,-0.03991673378108751,0,-1
51,1.5,LARS,embedded,1.1288814770122548,0.616989502053442,-0.37111852298774517,-0.883010497946558,-1,-1
52,1.0,LARS,embedded,1.2719522315512146,0.31434610938617613,0.2719522315512146,-0.6856538906138239,0,-1
0,0.5,RF Importance,embedded,1.156,0.34048529586306486,0.6559999999999999,-0.15951470413693514,0,-1
1,1.5,RF Importance,embedded,2.506,2.4008917775639858,1.0059999999999998,0.9008917775639858,1,0
2,2.5,RF Importance,embedded,1.961,1.4272557401057624,-0.5389999999999999,-1.0727442598942376,-1,-2
3,2.0,RF Importance,embedded,1.188,0.980176227011483,-0.812,-1.019823772988517,-1,-1
4,2.5,RF Importance,embedded,2.502,2.2997614593976117,0.0019999999999997797,-0.20023854060238833,0,-1
5,1.5,RF Importance,embedded,1.893,0.874102234880362,0.393,-0.625897765119638,0,-1
6,2.0,RF Importance,embedded,1.701,2.0595076509956356,-0.29899999999999993,0.0595076509956356,0,0
7,2.0,RF Importance,embedded,1.831,1.9943069342274322,-0.16900000000000004,-0.005693065772567785,0,0
8,1.0,RF Importance,embedded,1.056,0.23792684402131076,0.05600000000000005,-0.7620731559786893,0,-1
9,1.0,RF Importance,embedded,0.475,-0.12516629710111407,-0.525,-1.125166297101114,-1,-1
10,1.5,RF Importance,embedded,0.796,0.18843581834222387,-0.704,-1.311564181657776,-1,-2
11,1.0,RF Importance,embedded,0.658,0.10387048102275812,-0.34199999999999997,-0.8961295189772419,0,-1
12,1.0,RF Importance,embedded,1.29,1.0014712855909575,0.29000000000000004,0.0014712855909575495,0,0
13,1.0,RF Importance,embedded,1.385,0.5959423663100198,0.385,-0.40405763368998016,0,0
14,0.5,RF Importance,embedded,0.494,0.5320253984074321,-0.006000000000000005,0.032025398407432126,-1,0
15,1.5,RF Importance,embedded,1.068,0.27475810194757766,-0.43199999999999994,-1.2252418980524222,-1,-2
16,0.5,RF Importance,embedded,0.518,0.4885356776898179,0.018000000000000016,-0.011464322310182073,0,-1
17,1.0,RF Importance,embedded,1.161,0.40404596034571344,0.16100000000000003,-0.5959540396542866,0,-1
18,0.5,RF Importance,embedded,0.456,0.008668528921115071,-0.043999999999999984,-0.4913314710788849,-1,-1
19,1.0,RF Importance,embedded,1.05,0.021160215738519488,0.050000000000000044,-0.9788397842614805,0,-1
20,0.5,RF Importance,embedded,0.896,0.12455518553625873,0.396,-0.3754448144637413,0,-1
21,1.0,RF Importance,embedded,1.106,-0.01565325539247323,0.1060000000000001,-1.0156532553924733,0,-1
22,1.0,RF Importance,embedded,1.17,0.4462247592226275,0.16999999999999993,-0.5537752407773725,0,-1
23,1.0,RF Importance,embedded,0.809,0.2971673088510206,-0.19099999999999995,-0.7028326911489794,0,-1
24,1.0,RF Importance,embedded,1.617,0.1267627449348251,0.617,-0.8732372550651749,1,-1
25,3.0,RF Importance,embedded,2.55,2.9873095197249433,-0.4500000000000002,-0.012690480275056704,0,0
26,3.5,RF Importance,embedded,2.283,2.3905652250850573,-1.217,-1.1094347749149427,-2,-2
